video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0021.mp4,Static,tt2076850,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078613_0002.mp4,Motion,tt2078613,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078649_0008.mp4,Static,tt2078649,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0013.mp4,Static,tt2078660,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0035.mp4,Motion,tt2078660,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0036.mp4,Motion,tt2078660,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0062.mp4,Static,tt2078660,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0066.mp4,Motion,tt2078660,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0001.mp4,Static,tt2078718,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0016.mp4,Motion,tt2078718,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0042.mp4,Static,tt2078718,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0046.mp4,Static,tt2078718,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0048.mp4,Static,tt2078718,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0049.mp4,Static,tt2078718,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0004.mp4,Push,tt2079506,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0005.mp4,Static,tt2079506,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0006.mp4,Motion,tt2079506,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0011.mp4,Push,tt2079506,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0012.mp4,Push,tt2079506,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0015.mp4,Push,tt2079506,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0016.mp4,Push,tt2079506,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0022.mp4,Push,tt2079506,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0026.mp4,Static,tt2079506,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079512_0001.mp4,Static,tt2079512,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0052.mp4,Static,tt2080325,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0059.mp4,Static,tt2080325,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0065.mp4,Static,tt2080325,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0076.mp4,Motion,tt2080325,0076
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0079.mp4,Static,tt2080325,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080374_0017.mp4,Static,tt2080374,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0023.mp4,Static,tt2081261,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0025.mp4,Static,tt2081261,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0033.mp4,Static,tt2081261,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0039.mp4,Static,tt2081261,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0010.mp4,Static,tt2081438,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0012.mp4,Static,tt2081438,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0019.mp4,Static,tt2081438,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0001.mp4,Motion,tt2082156,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0002.mp4,Motion,tt2082156,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0015.mp4,Static,tt2082156,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0018.mp4,Motion,tt2082156,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0026.mp4,Static,tt2082156,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0050.mp4,Static,tt2082156,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0051.mp4,Static,tt2082156,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0061.mp4,Static,tt2082156,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0012.mp4,Static,tt2082410,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0013.mp4,Push,tt2082410,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0028.mp4,Static,tt2082410,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0034.mp4,Push,tt2082410,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0003.mp4,Motion,tt2082415,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0011.mp4,Motion,tt2082415,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0016.mp4,Motion,tt2082415,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0002.mp4,Static,tt2082417,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0007.mp4,Static,tt2082417,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0012.mp4,Motion,tt2082417,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0028.mp4,Motion,tt2082417,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0036.mp4,Motion,tt2082417,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0039.mp4,Static,tt2082417,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0002.mp4,Static,tt2083123,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0003.mp4,Push,tt2083123,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0006.mp4,Static,tt2083123,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0015.mp4,Static,tt2083123,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0047.mp4,Motion,tt2083123,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0022.mp4,Static,tt2084934,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0024.mp4,Motion,tt2084934,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0034.mp4,Static,tt2084934,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0036.mp4,Motion,tt2084934,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0065.mp4,Static,tt2084934,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0067.mp4,Static,tt2084934,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0068.mp4,Static,tt2084934,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0015.mp4,Motion,tt2084953,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0054.mp4,Motion,tt2084953,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0010.mp4,Push,tt2088871,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0013.mp4,Motion,tt2088871,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0014.mp4,Motion,tt2088871,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0018.mp4,Static,tt2088871,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0020.mp4,Motion,tt2088871,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0024.mp4,Motion,tt2088871,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0034.mp4,Motion,tt2088871,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0008.mp4,Static,tt2088903,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0012.mp4,Static,tt2088903,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0013.mp4,Static,tt2088903,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0021.mp4,Static,tt2088903,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0018.mp4,Static,tt2088907,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0058.mp4,Static,tt2088907,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0067.mp4,Motion,tt2088907,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0019.mp4,Static,tt2089864,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0058.mp4,Static,tt2089864,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0018.mp4,Motion,tt2090447,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0021.mp4,Static,tt2090447,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0026.mp4,Static,tt2090447,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0052.mp4,Static,tt2090447,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0061.mp4,Static,tt2090447,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0009.mp4,Static,tt2090488,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0012.mp4,Static,tt2090488,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0029.mp4,Static,tt2090488,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0052.mp4,Static,tt2090488,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0058.mp4,Static,tt2090488,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0066.mp4,Static,tt2090488,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0074.mp4,Motion,tt2090488,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0013.mp4,Static,tt2090594,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0021.mp4,Static,tt2090594,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0028.mp4,Static,tt2090594,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0014.mp4,Static,tt2090629,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0040.mp4,Static,tt2090629,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091288_0040.mp4,Static,tt2091288,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0003.mp4,Static,tt2091327,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0026.mp4,Static,tt2091327,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0028.mp4,Static,tt2091327,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0040.mp4,Static,tt2091327,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0042.mp4,Static,tt2091327,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0044.mp4,Motion,tt2091327,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091478_0019.mp4,Static,tt2091478,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0001.mp4,Motion,tt2091935,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0012.mp4,Motion,tt2091935,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0014.mp4,Static,tt2091935,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0043.mp4,Static,tt2091935,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0049.mp4,Pull,tt2091935,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0070.mp4,Static,tt2091935,0070
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0098.mp4,Motion,tt2091935,0098
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0103.mp4,Motion,tt2091935,0103
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0027.mp4,Motion,tt2093084,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0030.mp4,Static,tt2093084,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0033.mp4,Static,tt2093084,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0036.mp4,Static,tt2093084,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0037.mp4,Motion,tt2093084,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0013.mp4,Static,tt2093109,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0016.mp4,Motion,tt2093109,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0024.mp4,Static,tt2093109,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0025.mp4,Static,tt2093109,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0027.mp4,Motion,tt2093109,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0032.mp4,Motion,tt2093109,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0033.mp4,Motion,tt2093109,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0045.mp4,Static,tt2093109,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0056.mp4,Static,tt2093109,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0058.mp4,Pull,tt2093109,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0066.mp4,Static,tt2093109,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0067.mp4,Motion,tt2093109,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0071.mp4,Static,tt2093109,0071
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0078.mp4,Push,tt2093109,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0094.mp4,Push,tt2093109,0094
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0010.mp4,Static,tt2093944,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0012.mp4,Motion,tt2093944,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0003.mp4,Static,tt2094034,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0011.mp4,Motion,tt2094034,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0029.mp4,Static,tt2094034,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0033.mp4,Static,tt2094034,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0036.mp4,Static,tt2094034,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0046.mp4,Static,tt2094034,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0004.mp4,Motion,tt2094877,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0008.mp4,Motion,tt2094877,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0009.mp4,Static,tt2094877,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0026.mp4,Static,tt2094877,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0028.mp4,Static,tt2094877,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0029.mp4,Motion,tt2094877,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0033.mp4,Static,tt2094877,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0041.mp4,Static,tt2094877,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0043.mp4,Static,tt2094877,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0015.mp4,Static,tt2094890,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0038.mp4,Static,tt2094890,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0041.mp4,Static,tt2094890,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0042.mp4,Motion,tt2094890,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0009.mp4,Pull,tt2096401,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0029.mp4,Static,tt2096401,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096615_0018.mp4,Static,tt2096615,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0002.mp4,Push,tt2096668,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0007.mp4,Static,tt2096668,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0014.mp4,Motion,tt2096668,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0020.mp4,Static,tt2096668,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0025.mp4,Static,tt2096668,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0026.mp4,Static,tt2096668,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0028.mp4,Static,tt2096668,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0005.mp4,Static,tt2098799,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0015.mp4,Static,tt2098799,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0027.mp4,Static,tt2098799,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0072.mp4,Static,tt2098799,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0025.mp4,Pull,tt2101473,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0030.mp4,Static,tt2101473,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0047.mp4,Motion,tt2101473,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0057.mp4,Push,tt2101473,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0062.mp4,Motion,tt2101473,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0079.mp4,Static,tt2101473,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0086.mp4,Static,tt2101473,0086
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0093.mp4,Static,tt2101473,0093
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0013.mp4,Static,tt2101569,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0035.mp4,Static,tt2101569,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0042.mp4,Static,tt2101569,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0046.mp4,Static,tt2101569,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0047.mp4,Motion,tt2101569,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0007.mp4,Motion,tt2101570,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0028.mp4,Static,tt2101570,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0033.mp4,Motion,tt2101570,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0045.mp4,Static,tt2101570,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0058.mp4,Static,tt2101570,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0011.mp4,Static,tt2102364,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0044.mp4,Static,tt2102364,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0048.mp4,Static,tt2102364,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0016.mp4,Static,tt2103254,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0020.mp4,Static,tt2103254,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0017.mp4,Static,tt2105071,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0030.mp4,Push,tt2105071,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0034.mp4,Static,tt2105071,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0037.mp4,Static,tt2105071,0037
