,video_name,move_label,tag
25696,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0028.mp4,Static,MS
25697,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion,LS
25698,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0026.mp4,Static,FS
25699,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0029.mp4,Static,CS
25700,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion,ECS
25701,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion,FS
25702,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion,MS
25703,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0027.mp4,Static,LS
25704,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0040.mp4,Static,FS
25705,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0003.mp4,Static,ECS
25706,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion,ECS
25707,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0015.mp4,Static,ECS
25708,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0016.mp4,Static,CS
25709,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0020.mp4,Motion,MS
25710,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0024.mp4,Static,FS
25711,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0039.mp4,Motion,FS
25712,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0042.mp4,Static,LS
25713,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0059.mp4,Motion,ECS
25714,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0075.mp4,Static,ECS
25715,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0078.mp4,Static,CS
25716,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0079.mp4,Motion,ECS
25717,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0003.mp4,Motion,LS
25718,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0021.mp4,Static,FS
25719,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078613_0002.mp4,Motion,FS
25720,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078649_0008.mp4,Static,MS
25721,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0013.mp4,Static,MS
25722,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0035.mp4,Motion,LS
25723,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0036.mp4,Motion,LS
25724,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0062.mp4,Static,ECS
25725,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0066.mp4,Motion,MS
25726,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0001.mp4,Static,LS
25727,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0016.mp4,Motion,ECS
25728,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0042.mp4,Static,CS
25729,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0046.mp4,Static,ECS
25730,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0048.mp4,Static,MS
25731,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0049.mp4,Static,LS
25732,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0004.mp4,Push,LS
25733,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0005.mp4,Static,LS
25734,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0006.mp4,Motion,FS
25735,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0011.mp4,Push,LS
25736,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0012.mp4,Push,FS
25737,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0015.mp4,Push,LS
25738,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0016.mp4,Push,LS
25739,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0022.mp4,Push,LS
25740,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0026.mp4,Static,MS
25741,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2079512_0001.mp4,Static,CS
25742,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0052.mp4,Static,CS
25743,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0059.mp4,Static,ECS
25744,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0065.mp4,Static,LS
25745,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0076.mp4,Motion,ECS
25746,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0079.mp4,Static,CS
25747,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2080374_0017.mp4,Static,FS
25748,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0023.mp4,Static,LS
25749,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0025.mp4,Static,LS
25750,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0033.mp4,Static,LS
25751,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0039.mp4,Static,LS
25752,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0010.mp4,Static,LS
25753,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0012.mp4,Static,CS
25754,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0019.mp4,Static,ECS
25755,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0001.mp4,Motion,LS
25756,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0002.mp4,Motion,LS
25757,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0015.mp4,Static,ECS
25758,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0018.mp4,Motion,ECS
25759,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0026.mp4,Static,ECS
25760,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0050.mp4,Static,CS
25761,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0051.mp4,Static,ECS
25762,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0061.mp4,Static,ECS
25763,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0012.mp4,Static,ECS
25764,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0013.mp4,Push,ECS
25765,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0028.mp4,Static,ECS
25766,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0034.mp4,Push,MS
25767,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0003.mp4,Motion,MS
25768,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0011.mp4,Motion,MS
25769,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0016.mp4,Motion,LS
25770,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0002.mp4,Static,ECS
25771,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0007.mp4,Static,FS
25772,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0012.mp4,Motion,MS
25773,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0028.mp4,Motion,CS
25774,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0036.mp4,Motion,FS
25775,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0039.mp4,Static,LS
25776,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0002.mp4,Static,LS
25777,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0003.mp4,Push,LS
25778,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0006.mp4,Static,LS
25779,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0015.mp4,Static,FS
25780,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0036.mp4,Multi_movement,FS
25781,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0047.mp4,Motion,FS
25782,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0022.mp4,Static,MS
25783,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0024.mp4,Motion,MS
25784,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0034.mp4,Static,FS
25785,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0036.mp4,Motion,MS
25786,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0065.mp4,Static,FS
25787,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0067.mp4,Static,FS
25788,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0068.mp4,Static,FS
25789,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0015.mp4,Motion,MS
25790,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0054.mp4,Motion,FS
25791,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0010.mp4,Push,CS
25792,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0013.mp4,Motion,LS
25793,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0014.mp4,Motion,ECS
25794,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0018.mp4,Static,LS
25795,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0020.mp4,Motion,LS
25796,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0024.mp4,Motion,FS
25797,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0034.mp4,Motion,FS
25798,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0008.mp4,Static,CS
25799,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0012.mp4,Static,CS
25800,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0013.mp4,Static,LS
25801,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0021.mp4,Static,MS
25802,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0018.mp4,Static,LS
25803,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0058.mp4,Static,CS
25804,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0067.mp4,Motion,ECS
25805,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0019.mp4,Static,CS
25806,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0058.mp4,Static,ECS
25807,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0018.mp4,Motion,LS
25808,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0021.mp4,Static,CS
25809,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0026.mp4,Static,FS
25810,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0052.mp4,Static,CS
25811,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0061.mp4,Static,CS
25812,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0009.mp4,Static,ECS
25813,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0012.mp4,Static,LS
25814,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0029.mp4,Static,FS
25815,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0052.mp4,Static,MS
25816,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0058.mp4,Static,FS
25817,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0066.mp4,Static,FS
25818,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0074.mp4,Motion,CS
25819,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0013.mp4,Static,LS
25820,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0021.mp4,Static,ECS
25821,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0028.mp4,Static,CS
25822,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0014.mp4,Static,MS
25823,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0040.mp4,Static,ECS
25824,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091288_0040.mp4,Static,ECS
25825,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0003.mp4,Static,CS
25826,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0026.mp4,Static,FS
25827,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0028.mp4,Static,ECS
25828,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0040.mp4,Static,CS
25829,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0042.mp4,Static,FS
25830,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0044.mp4,Motion,ECS
25831,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091478_0019.mp4,Static,MS
25832,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0001.mp4,Motion,LS
25833,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0012.mp4,Motion,MS
25834,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0014.mp4,Static,LS
25835,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0043.mp4,Static,MS
25836,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0049.mp4,Pull,LS
25837,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0070.mp4,Static,CS
25838,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0098.mp4,Motion,FS
25839,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0103.mp4,Motion,FS
25840,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0027.mp4,Motion,LS
25841,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0030.mp4,Static,FS
25842,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0033.mp4,Static,MS
25843,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0036.mp4,Static,ECS
25844,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0037.mp4,Motion,MS
25845,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0013.mp4,Static,ECS
25846,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0016.mp4,Motion,MS
25847,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0024.mp4,Static,CS
25848,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0025.mp4,Static,FS
25849,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0027.mp4,Motion,ECS
25850,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0032.mp4,Motion,LS
25851,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0033.mp4,Motion,ECS
25852,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0042.mp4,Multi_movement,ECS
25853,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0045.mp4,Static,MS
25854,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0056.mp4,Static,ECS
25855,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0058.mp4,Pull,MS
25856,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0066.mp4,Static,FS
