,video_name,move_label,tag
25731,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0049.mp4,Static,LS
25732,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0004.mp4,Push,LS
25733,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0005.mp4,Static,LS
25734,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0006.mp4,Motion,FS
25735,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0011.mp4,Push,LS
25736,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0012.mp4,Push,FS
25737,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0015.mp4,Push,LS
25738,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0016.mp4,Push,LS
25739,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0022.mp4,Push,LS
25740,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0026.mp4,Static,MS
25741,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079512_0001.mp4,Static,CS
25742,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0052.mp4,Static,CS
25743,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0059.mp4,Static,ECS
25744,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0065.mp4,Static,LS
25745,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0076.mp4,Motion,ECS
25746,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0079.mp4,Static,CS
25747,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080374_0017.mp4,Static,FS
25748,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0023.mp4,Static,LS
25749,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0025.mp4,Static,LS
25750,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0033.mp4,Static,LS
25751,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0039.mp4,Static,LS
25752,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0010.mp4,Static,LS
25753,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0012.mp4,Static,CS
25754,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0019.mp4,Static,ECS
25755,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0001.mp4,Motion,LS
25756,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0002.mp4,Motion,LS
25757,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0015.mp4,Static,ECS
25758,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0018.mp4,Motion,ECS
25759,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0026.mp4,Static,ECS
25760,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0050.mp4,Static,CS
25761,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0051.mp4,Static,ECS
25762,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0061.mp4,Static,ECS
25763,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0012.mp4,Static,ECS
25764,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0013.mp4,Push,ECS
25765,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0028.mp4,Static,ECS
25766,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0034.mp4,Push,MS
25767,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0003.mp4,Motion,MS
25768,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0011.mp4,Motion,MS
25769,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082415_0016.mp4,Motion,LS
25770,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0002.mp4,Static,ECS
25771,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0007.mp4,Static,FS
25772,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0012.mp4,Motion,MS
25773,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0028.mp4,Motion,CS
25774,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0036.mp4,Motion,FS
25775,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0039.mp4,Static,LS
25776,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0002.mp4,Static,LS
25777,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0003.mp4,Push,LS
25778,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0006.mp4,Static,LS
25779,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0015.mp4,Static,FS
25780,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0036.mp4,Multi_movement,FS
25781,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0047.mp4,Motion,FS
25782,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0022.mp4,Static,MS
25783,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0024.mp4,Motion,MS
25784,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0034.mp4,Static,FS
25785,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0036.mp4,Motion,MS
25786,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0065.mp4,Static,FS
25787,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0067.mp4,Static,FS
25788,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0068.mp4,Static,FS
25789,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0015.mp4,Motion,MS
25790,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084953_0054.mp4,Motion,FS
25791,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0010.mp4,Push,CS
25792,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0013.mp4,Motion,LS
25793,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0014.mp4,Motion,ECS
25794,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0018.mp4,Static,LS
25795,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0020.mp4,Motion,LS
25796,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0024.mp4,Motion,FS
25797,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0034.mp4,Motion,FS
25798,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0008.mp4,Static,CS
25799,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0012.mp4,Static,CS
25800,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0013.mp4,Static,LS
25801,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0021.mp4,Static,MS
25802,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0018.mp4,Static,LS
25803,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0058.mp4,Static,CS
25804,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0067.mp4,Motion,ECS
25805,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0019.mp4,Static,CS
25806,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0058.mp4,Static,ECS
25807,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0018.mp4,Motion,LS
25808,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0021.mp4,Static,CS
25809,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0026.mp4,Static,FS
25810,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0052.mp4,Static,CS
25811,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0061.mp4,Static,CS
25812,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0009.mp4,Static,ECS
25813,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0012.mp4,Static,LS
25814,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0029.mp4,Static,FS
25815,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0052.mp4,Static,MS
25816,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0058.mp4,Static,FS
25817,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0066.mp4,Static,FS
25818,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0074.mp4,Motion,CS
25819,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0013.mp4,Static,LS
25820,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0021.mp4,Static,ECS
25821,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0028.mp4,Static,CS
25822,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0014.mp4,Static,MS
25823,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0040.mp4,Static,ECS
25824,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091288_0040.mp4,Static,ECS
25825,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0003.mp4,Static,CS
25826,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0026.mp4,Static,FS
25827,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0028.mp4,Static,ECS
25828,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0040.mp4,Static,CS
25829,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0042.mp4,Static,FS
25830,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0044.mp4,Motion,ECS
25831,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091478_0019.mp4,Static,MS
25832,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0001.mp4,Motion,LS
25833,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0012.mp4,Motion,MS
25834,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0014.mp4,Static,LS
25835,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0043.mp4,Static,MS
25836,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0049.mp4,Pull,LS
25837,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0070.mp4,Static,CS
25838,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0098.mp4,Motion,FS
25839,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0103.mp4,Motion,FS
25840,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0027.mp4,Motion,LS
25841,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0030.mp4,Static,FS
25842,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0033.mp4,Static,MS
25843,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0036.mp4,Static,ECS
25844,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0037.mp4,Motion,MS
25845,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0013.mp4,Static,ECS
25846,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0016.mp4,Motion,MS
25847,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0024.mp4,Static,CS
25848,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0025.mp4,Static,FS
25849,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0027.mp4,Motion,ECS
25850,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0032.mp4,Motion,LS
25851,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0033.mp4,Motion,ECS
25852,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0042.mp4,Multi_movement,ECS
25853,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0045.mp4,Static,MS
25854,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0056.mp4,Static,ECS
25855,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0058.mp4,Pull,MS
25856,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0066.mp4,Static,FS
25857,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0067.mp4,Motion,LS
25858,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0071.mp4,Static,ECS
25859,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0078.mp4,Push,ECS
25860,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0094.mp4,Push,LS
25861,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0010.mp4,Static,FS
25862,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0012.mp4,Motion,ECS
25863,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0003.mp4,Static,LS
25864,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0011.mp4,Motion,ECS
25865,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0029.mp4,Static,ECS
25866,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0033.mp4,Static,CS
25867,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0036.mp4,Static,FS
25868,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0046.mp4,Static,MS
25869,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0004.mp4,Motion,LS
25870,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0008.mp4,Motion,MS
25871,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0009.mp4,Static,FS
25872,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0026.mp4,Static,ECS
25873,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0028.mp4,Static,CS
25874,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0029.mp4,Motion,CS
25875,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0033.mp4,Static,FS
25876,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0041.mp4,Static,MS
25877,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0043.mp4,Static,ECS
25878,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0015.mp4,Static,CS
25879,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0038.mp4,Static,ECS
25880,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0041.mp4,Static,ECS
25881,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0042.mp4,Motion,CS
25882,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0009.mp4,Pull,ECS
25883,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0029.mp4,Static,CS
25884,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096615_0018.mp4,Static,ECS
25885,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0002.mp4,Push,LS
25886,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0007.mp4,Static,ECS
25887,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0014.mp4,Motion,FS
25888,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0020.mp4,Static,LS
25889,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0025.mp4,Static,LS
25890,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0026.mp4,Static,LS
25891,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0028.mp4,Static,LS
25892,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0005.mp4,Static,CS
25893,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0015.mp4,Static,MS
25894,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0027.mp4,Static,MS
25895,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0072.mp4,Static,MS
25896,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0025.mp4,Pull,LS
25897,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0030.mp4,Static,MS
25898,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0047.mp4,Motion,MS
25899,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0057.mp4,Push,ECS
25900,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0062.mp4,Motion,LS
25901,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0079.mp4,Static,ECS
25902,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0086.mp4,Static,CS
25903,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0093.mp4,Static,LS
25904,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0013.mp4,Static,CS
25905,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0035.mp4,Static,MS
25906,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0042.mp4,Static,ECS
25907,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0046.mp4,Static,FS
25908,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0047.mp4,Motion,CS
25909,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0007.mp4,Motion,LS
25910,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0028.mp4,Static,ECS
25911,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0033.mp4,Motion,MS
25912,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0045.mp4,Static,CS
25913,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0058.mp4,Static,FS
25914,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0011.mp4,Static,MS
25915,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0044.mp4,Static,MS
25916,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2102364_0048.mp4,Static,MS
25917,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0016.mp4,Static,MS
25918,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2103254_0020.mp4,Static,MS
25919,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0017.mp4,Static,MS
25920,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0030.mp4,Push,ECS
25921,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0034.mp4,Static,ECS
25922,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0037.mp4,Static,ECS
25923,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0001.mp4,Static,CS
25924,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0006.mp4,Static,LS
25925,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0031.mp4,Static,MS
25926,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0039.mp4,Static,MS
25927,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0040.mp4,Static,CS
25928,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106529_0083.mp4,Static,CS
25929,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106741_0010.mp4,Motion,FS
25930,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2106741_0021.mp4,Motion,MS
25931,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2107814_0001.mp4,Motion,LS
25932,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0004.mp4,Static,MS
25933,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0005.mp4,Pull,CS
25934,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0029.mp4,Static,FS
25935,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0042.mp4,Motion,LS
25936,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0020.mp4,Static,CS
25937,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0031.mp4,Static,FS
25938,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0042.mp4,Static,FS
25939,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0047.mp4,Static,FS
25940,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0053.mp4,Static,MS
25941,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0060.mp4,Static,MS
25942,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0070.mp4,Static,FS
25943,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0089.mp4,Static,ECS
25944,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108551_0090.mp4,Static,MS
25945,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0004.mp4,Motion,LS
25946,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0005.mp4,Motion,LS
25947,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0006.mp4,Motion,FS
25948,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2113075_0007.mp4,Static,LS
